Timestamp,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10
2023-01-10 18:00:00,57,76,86,90,41.75899981537171,59.140998874796594,52.069541501800465,58.786508401164554,ON,OFF
2023-01-10 19:00:00,99,7,17,64,40.261935368078795,59.1869495185005,40.118434075317545,52.72423904826743,ON,OFF
2023-01-10 20:00:00,41,30,38,18,40.98988596811367,54.0074377563119,58.283727198175235,59.91549733821252,ON,OFF
2023-01-10 21:00:00,94,22,80,86,57.12415844609303,54.048136806419194,41.937765555929865,41.058435679512634,ON,OFF
2023-01-10 22:00:00,40,89,53,52,57.57471676191501,58.26767871598838,40.66686832696781,54.02567588411436,ON,OFF
2023-01-10 23:00:00,90,18,59,7,47.57686038108602,45.59845097353505,47.875847184991564,57.22508765696931,ON,OFF
2023-01-11 00:00:00,82,10,57,47,50.0,50.0,50.0,50.0,ON,OFF
2023-01-11 01:00:00,9,24,97,75,51.88488340284759,51.45785305777146,51.251758861934626,52.25667076874428,ON,ON
2023-01-11 02:00:00,1,27,24,94,50.61387996219396,54.998059140970554,52.48142571058358,51.26680197903726,ON,OFF
2023-01-11 03:00:00,30,70,41,99,52.20487433084089,53.580627548307376,54.87744784834997,52.39872287499068,ON,OFF
2023-01-11 04:00:00,59,12,92,60,57.15665162099263,53.29097343593377,52.11114102397275,53.218579174809214,OFF,OFF
2023-01-11 05:00:00,94,18,2,33,56.62598705262602,56.92173310977249,58.09026179289009,53.768616591577995,ON,OFF
2023-01-11 06:00:00,72,31,63,70,58.563997327149366,58.79948860486135,53.9329063943958,59.60988331354354,ON,OFF
2023-01-11 07:00:00,62,58,21,93,59.93517266736393,53.05244922622609,59.68725892262904,57.801380157576865,ON,OFF
2023-01-11 08:00:00,82,7,67,4,59.8265095127952,51.5504919433359,59.89876779037793,51.01433561591013,OFF,OFF
2023-01-11 09:00:00,80,29,8,90,53.48392132856503,54.928360166468494,58.79327148389645,51.41951139613996,ON,ON
2023-01-11 10:00:00,61,84,62,2,50.173102455210454,59.91997313997493,50.31020784691057,59.82975929198835,ON,ON
2023-01-11 11:00:00,2,64,89,86,59.45771600238841,54.217881807565846,54.93623583535506,54.774952567065185,ON,OFF
2023-01-11 12:00:00,79,67,32,45,57.445265888826086,59.47998387683226,59.21519783670249,59.56737109327722,ON,ON
2023-01-11 13:00:00,28,38,87,10,57.935820879471336,52.18948212784154,55.28153207470074,53.128753565941196,ON,OFF
2023-01-11 14:00:00,7,81,1,89,55.87651821448171,59.66060027499391,59.99808599545876,52.635527507269316,ON,OFF
2023-01-11 15:00:00,12,67,5,29,57.38088487161964,47.35684218755404,46.6290935754585,59.56368188792986,OFF,OFF
2023-01-11 16:00:00,35,69,72,84,51.373827810857904,43.19228928644904,59.680441050507184,42.25578583950488,ON,OFF
2023-01-11 17:00:00,91,50,9,38,56.61636665011025,58.77317170291149,44.577653248225495,59.87038597443885,ON,OFF
2023-01-11 18:00:00,96,94,17,88,47.32355246135183,57.044599416925465,40.0731138792074,52.50346828058914,ON,OFF
2023-01-11 19:00:00,43,77,98,78,40.006939450143605,59.200926531225946,43.51041129393214,51.46830828117879,ON,ON
2023-01-11 20:00:00,62,29,45,70,40.231140316116864,57.710204846715854,45.94723464664955,46.87639013406101,OFF,OFF
2023-01-11 21:00:00,31,91,9,10,59.9524643871435,58.68631533278347,40.800043993423856,57.50078988027354,ON,OFF
2023-01-11 22:00:00,11,0,39,56,58.76535501375813,59.998545984991885,56.91226953156546,58.81627279898006,ON,OFF
2023-01-11 23:00:00,52,13,3,11,58.471179412875806,55.31504582195531,45.56535960870378,59.27650842307864,ON,OFF
2023-01-12 00:00:00,49,99,10,92,50.0,50.0,50.0,50.0,ON,OFF
2023-01-12 01:00:00,17,34,38,34,51.28741234490492,50.165625438832144,51.135525265627294,51.10021155575827,ON,OFF
2023-01-12 02:00:00,32,31,92,80,52.566954722549205,53.17305711738028,52.3744598129905,50.708826585845344,OFF,OFF
2023-01-12 03:00:00,79,48,42,56,52.59883171471754,55.97574714870325,56.24941325345411,56.92648675719754,ON,OFF
2023-01-12 04:00:00,88,25,61,40,51.84950325472029,54.0505182739967,53.28013707575974,56.958183108562196,ON,ON
2023-01-12 05:00:00,100,31,41,48,53.58734717039804,58.56627393029041,54.59830419181911,59.39124457024096,ON,ON
2023-01-12 06:00:00,23,87,98,70,50.42267129400686,59.095932548175185,59.959908599289854,53.23394848050362,ON,OFF
2023-01-12 07:00:00,8,52,86,63,52.52302562079536,55.2691763543811,54.46690962605732,52.78740356239395,ON,OFF
2023-01-12 08:00:00,57,76,61,74,57.442720510831556,58.72866871902943,59.36995360008535,59.92556918804436,ON,OFF
2023-01-12 09:00:00,46,89,68,76,59.97748347811816,51.988986264135974,59.71097647054975,59.99771906190342,ON,OFF
2023-01-12 10:00:00,5,72,82,86,59.92521583757246,55.73266581001782,57.631141084827895,58.70916691655793,ON,OFF
2023-01-12 11:00:00,28,65,95,66,59.993481280417654,59.17306074294165,55.94405125699888,58.80723222037693,ON,OFF
2023-01-12 12:00:00,88,64,19,44,50.07217038308456,59.98535532958949,58.004992081037045,52.47023399801306,OFF,OFF
2023-01-12 13:00:00,93,18,44,39,59.19807820544145,54.55037553018843,59.79514168401471,59.266504396073714,OFF,OFF
2023-01-12 14:00:00,57,40,8,38,51.630408281853306,55.11089261153265,50.826842652163776,59.513062896439365,ON,OFF
2023-01-12 15:00:00,94,31,66,22,58.27278539880412,59.63502882964829,59.946432470624565,59.704551806448,ON,OFF
2023-01-12 16:00:00,23,81,84,55,59.96285765671979,50.52802906231264,44.709191902715595,59.516051174276036,ON,OFF
2023-01-12 17:00:00,27,26,35,96,50.094467236968434,46.09557224610527,55.413602371836824,45.95287678150504,ON,OFF
2023-01-12 18:00:00,25,58,14,33,49.80987779656973,57.412654661413676,40.12870913005422,59.95593296932637,ON,OFF
2023-01-12 19:00:00,14,44,45,58,50.70655474959248,42.12899132598129,46.382666879216856,59.95839635028024,ON,OFF
2023-01-12 20:00:00,17,40,15,30,59.99603262282233,58.18283727448379,45.30051362823737,54.50138014381548,ON,OFF
2023-01-12 21:00:00,49,54,23,62,46.54979990124578,43.78423207619915,46.05145018295134,42.92502834977424,ON,OFF
2023-01-12 22:00:00,17,23,40,57,45.86811442722396,40.36942342071852,42.81968977834179,53.43316403024455,ON,OFF
2023-01-12 23:00:00,71,64,83,63,56.272653208167974,51.79739235632846,40.93698714113061,54.519855876448474,ON,OFF
2023-01-13 00:00:00,97,28,37,4,50.0,50.0,50.0,50.0,ON,OFF
2023-01-13 01:00:00,70,65,14,73,50.298947768012084,52.01534305882904,52.138700167345945,50.95896595724383,ON,OFF
2023-01-13 02:00:00,92,56,69,27,54.95356662825962,50.53599424479036,54.210693982838286,53.83334209921306,ON,ON
2023-01-13 03:00:00,57,33,44,11,53.380505201245754,57.0374316878494,55.72194888261943,51.850247004633474,ON,OFF
2023-01-13 04:00:00,44,90,78,80,54.33502182741277,56.01383835513157,57.32435470396111,57.52550456519446,ON,OFF
2023-01-13 05:00:00,68,35,76,68,52.18625287497509,59.5844719670542,53.73758516484807,56.81425898138457,ON,OFF
2023-01-13 06:00:00,86,12,17,96,59.43871274078107,59.91870438462706,59.999303500170704,59.7827183034466,ON,OFF
2023-01-13 07:00:00,31,18,91,41,59.98620925208758,59.846702342829246,59.4554487069088,57.81446055529404,ON,OFF
2023-01-13 08:00:00,53,48,57,9,59.704447235947036,59.63092084909781,51.9374422565013,58.81909882687047,ON,ON
2023-01-13 09:00:00,47,58,62,41,59.80146784276548,58.885968352759846,59.1091719936924,52.177024715834854,ON,OFF
2023-01-13 10:00:00,89,45,8,68,58.63020016205572,55.70437118587654,58.316911395439575,59.62252401813023,ON,OFF
2023-01-13 11:00:00,70,73,16,72,56.340596446681175,57.65257403159282,55.367766732007716,58.11350466855718,OFF,OFF
2023-01-13 12:00:00,58,2,15,20,59.83036239652001,50.02123499876854,51.31465419777619,55.93661569855635,ON,OFF
2023-01-13 13:00:00,83,38,20,35,53.12356422583797,59.41381671044721,52.7684515342787,57.70744392390512,ON,OFF
2023-01-13 14:00:00,80,39,92,89,53.64897048245145,59.99997078480672,53.28072558403851,53.418327151410196,ON,OFF
2023-01-13 15:00:00,75,28,66,87,59.84380365732318,50.31656344849173,59.75550594591104,54.56066906191206,ON,OFF
2023-01-13 16:00:00,61,9,29,49,53.65517913217238,47.677488933961214,54.18950849968814,59.99514643689221,ON,OFF
2023-01-13 17:00:00,96,17,82,86,55.9380558950708,57.036476059043494,50.377086560211694,52.46066099565114,ON,OFF
2023-01-13 18:00:00,80,95,19,52,52.36150942456874,58.708396151278826,58.54060188421421,41.163969831317935,ON,OFF
2023-01-13 19:00:00,93,49,44,54,59.99979546692924,56.408013992428536,59.814127059999436,54.069101752730575,ON,OFF
2023-01-13 20:00:00,77,36,99,88,51.399909375663164,40.38158313851567,40.079991114864576,58.799282994963534,ON,OFF
2023-01-13 21:00:00,50,37,82,6,40.80195596010675,40.60068356529572,59.676758982139376,58.52147743851601,ON,OFF
2023-01-13 22:00:00,9,67,1,46,42.14089710654149,56.890423543105456,40.299947115722055,48.6833999326934,ON,OFF
2023-01-13 23:00:00,97,60,98,9,51.00324268715161,53.95525247053904,59.99968617878967,52.37520890451649,OFF,OFF
2023-01-14 00:00:00,64,36,80,91,50.0,50.0,50.0,50.0,ON,OFF
2023-01-14 01:00:00,35,10,39,10,51.33459859917043,50.531718925498794,52.099752393957004,51.39965546775907,ON,OFF
2023-01-14 02:00:00,83,87,82,8,51.61691400492445,52.27069146089578,54.78735365939052,51.24625365706825,ON,ON
2023-01-14 03:00:00,14,58,78,77,50.432059230755875,54.99600624551982,54.941293676083816,51.375148314717386,OFF,OFF
2023-01-14 04:00:00,1,20,63,44,55.2071644908417,57.31106379305523,56.85131262639964,51.7395372715264,ON,OFF
2023-01-14 05:00:00,34,93,15,98,59.23828141935225,54.24607579013249,55.32866568478284,56.33233183930868,ON,ON
2023-01-14 06:00:00,80,9,63,58,57.189804574710344,50.86973526394352,59.75696892517414,52.591448282633564,ON,OFF
2023-01-14 07:00:00,73,86,92,14,54.0645703032507,58.03094324898695,50.80616103679569,59.99943791532207,ON,OFF
2023-01-14 08:00:00,49,19,22,4,59.15969418686455,59.41625060094567,59.998089157074745,57.696705809798125,ON,OFF
2023-01-14 09:00:00,92,40,34,9,59.74984186450019,52.77635348861083,59.99876914207708,51.23787487759178,ON,OFF
2023-01-14 10:00:00,5,51,8,59,57.67111024922518,58.98571117777454,57.266306242347945,52.24233824094404,ON,OFF
2023-01-14 11:00:00,37,72,100,38,58.47770164841555,56.43139960571846,58.726251643290944,53.36166240761035,ON,OFF
2023-01-14 12:00:00,93,69,97,31,54.555751705742225,52.10786449109926,50.75045664388609,59.91494597844348,ON,OFF
2023-01-14 13:00:00,1,42,0,97,57.861347318541654,52.494307992320316,56.18313304565409,53.46445488805719,ON,OFF
2023-01-14 14:00:00,62,7,18,91,58.55032332140256,51.60209486950649,57.502177133969774,50.426448397256756,ON,OFF
2023-01-14 15:00:00,58,95,10,74,53.665795973765796,55.00613789574976,49.21686179079376,52.89647590739782,ON,OFF
2023-01-14 16:00:00,16,30,37,33,45.89769911977973,43.27632308533078,59.97173814327179,46.63628490489624,ON,OFF
2023-01-14 17:00:00,29,9,25,17,46.76347938527481,55.13533028231173,56.378231829550884,56.680354462031566,ON,OFF
2023-01-14 18:00:00,68,45,98,26,58.478851769977965,58.18113781220481,42.3204961691047,54.133212145126905,ON,OFF
2023-01-14 19:00:00,90,89,77,5,58.76986238345103,41.00264038000188,56.72654626398458,46.14418286212831,ON,OFF
2023-01-14 20:00:00,6,86,38,33,40.86263790999488,57.89730353578392,40.36973584706928,40.281195301696705,ON,OFF
2023-01-14 21:00:00,12,59,13,17,56.192005172360524,53.325857132745504,40.864375204127384,59.3981649409359,ON,OFF
2023-01-14 22:00:00,87,80,82,10,47.89240672688018,59.967939992191106,40.00489860652126,51.25230383082029,OFF,ON
2023-01-14 23:00:00,56,16,11,42,56.726515293703905,44.276655938125664,53.00206506749819,43.41644755616947,ON,OFF
2023-01-15 00:00:00,63,3,48,87,50.0,50.0,50.0,50.0,ON,OFF
2023-01-15 01:00:00,78,79,78,31,51.686472393284646,51.30238493398849,52.290590191730615,51.25081528105921,OFF,OFF
2023-01-15 02:00:00,53,25,82,67,51.300837624691724,54.97316485007117,52.808292051669774,50.10225697138515,ON,OFF
2023-01-15 03:00:00,61,69,100,62,52.66927814725749,54.29791046748776,52.49910208279834,52.10806268521862,OFF,OFF
2023-01-15 04:00:00,3,99,35,7,57.491781065057886,54.74104546152607,53.65623736670541,55.74138672440405,ON,OFF
2023-01-15 05:00:00,31,84,30,34,56.43144750619713,58.602333267700025,58.21940406992576,58.41545943429558,ON,OFF
2023-01-15 06:00:00,49,45,22,22,53.63082140922324,54.79004325939558,59.16568451208778,55.34211925893179,ON,OFF
2023-01-15 07:00:00,45,72,72,18,58.58301737844728,53.381554650157554,59.713808357579296,59.98993583893089,ON,OFF
2023-01-15 08:00:00,62,4,11,7,54.681581288286836,54.42399403268534,58.92379720442521,50.01431510989884,ON,OFF
2023-01-15 09:00:00,16,43,91,22,58.28691857521214,59.136990716285354,56.90686672168802,50.516081090796334,ON,ON
2023-01-15 10:00:00,99,14,67,46,55.86601189900144,58.294142768943786,56.25399531027488,58.60202563790159,ON,OFF
2023-01-15 11:00:00,17,20,93,55,57.586574409222045,53.663510684379496,59.557173182267874,54.808883969946464,ON,OFF
2023-01-15 12:00:00,78,100,45,28,58.67802744018661,55.504550578416286,59.27895738786357,57.41752363870721,ON,OFF
2023-01-15 13:00:00,0,89,73,50,52.43655497329765,54.95277845436537,59.35695887822817,55.80787388448796,ON,OFF
2023-01-15 14:00:00,78,28,81,72,53.72390946750362,59.694502212691965,59.36949206249659,52.81326562759632,ON,OFF
2023-01-15 15:00:00,81,11,90,85,55.906323598118206,46.662418245145396,59.83281184528295,58.63155931453021,ON,OFF
2023-01-15 16:00:00,32,100,13,92,50.053664742059894,59.989507584868036,50.72885213305412,42.057503767169614,ON,OFF
2023-01-15 17:00:00,48,44,69,48,54.36240933286204,58.45543750710877,43.52771944203227,52.41968659330348,ON,OFF
2023-01-15 18:00:00,9,4,37,2,59.97628828811234,40.258314390276,53.42579486617075,57.184712139546725,ON,OFF
2023-01-15 19:00:00,70,11,43,76,40.1772481438584,40.36046284076559,46.451569713476744,58.393623811262174,ON,OFF
2023-01-15 20:00:00,55,20,6,12,59.867755664765006,40.74919652682811,58.407182248054674,52.37961715130161,ON,OFF
2023-01-15 21:00:00,84,36,38,30,55.03223802499091,58.31331919289915,51.19379106818571,54.28167056978769,OFF,OFF
2023-01-15 22:00:00,11,37,84,80,46.89802647877041,59.127820325642844,51.4768475718437,58.326760576473674,ON,OFF
2023-01-15 23:00:00,14,39,100,50,53.01107990180127,42.19926906892143,59.99690075284162,43.381135682332946,ON,OFF
2023-01-16 00:00:00,48,47,23,57,50.0,50.0,50.0,50.0,ON,OFF
2023-01-16 01:00:00,89,85,12,10,51.74028325221217,52.10005974418041,51.08169392369287,51.96747970603711,ON,OFF
2023-01-16 02:00:00,49,66,53,68,53.52038308843613,54.708708949188015,52.953984001395405,51.23069068912512,ON,OFF
2023-01-16 03:00:00,91,4,64,73,56.497197793161874,55.88071359680951,55.07373983239643,54.68119374322188,ON,OFF
2023-01-16 04:00:00,22,21,27,24,51.317574408378945,54.2897445319009,58.598237221201884,54.40308945469279,ON,OFF
2023-01-16 05:00:00,76,33,40,93,59.30820283348682,50.876059927312184,54.864487840911515,54.96998565634904,ON,OFF
2023-01-16 06:00:00,58,1,100,89,58.29770924246175,57.31717605937954,56.12402807118598,56.059858441362195,ON,OFF
2023-01-16 07:00:00,97,12,13,72,59.899057470320955,59.91452357419904,59.99820735755105,59.99112378898464,ON,OFF
2023-01-16 08:00:00,83,62,73,77,58.364353512335995,53.52886484506924,57.472981593687365,59.62167312060288,ON,OFF
2023-01-16 09:00:00,50,42,88,30,51.15878214481123,58.99972523477335,55.91434739697554,57.69170891975038,ON,OFF
2023-01-16 10:00:00,39,35,62,89,59.75427743753267,55.610075266685,55.61991162376616,57.07995626633965,ON,OFF
2023-01-16 11:00:00,41,34,93,53,59.853437894419876,52.5430370450922,59.557069552783375,54.89132619545131,ON,OFF
2023-01-16 12:00:00,66,47,7,65,56.0920068118746,52.04684902549957,57.90983414430773,59.54288987344867,ON,OFF
2023-01-16 13:00:00,72,3,22,24,51.62289147112899,56.31240737571172,51.948740423565084,51.12316235303781,OFF,OFF
2023-01-16 14:00:00,25,35,47,59,59.608926273823435,57.261420988982145,54.385797767087304,51.11785817895688,ON,OFF
2023-01-16 15:00:00,22,60,75,70,59.80600900826572,55.98891708277148,46.373882069886335,51.990899141228496,ON,OFF
2023-01-16 16:00:00,49,6,20,73,48.7537271573606,57.819173284842094,57.99938798970952,58.09292762237795,ON,OFF
2023-01-16 17:00:00,65,2,99,98,51.052065767756844,58.58111620257103,55.55426457671264,56.96741652638393,ON,OFF
2023-01-16 18:00:00,77,39,91,90,51.1251155311635,59.1048285359057,59.79405139951301,59.97376135387934,ON,OFF
2023-01-16 19:00:00,86,66,79,50,52.32107155096898,50.36540074428438,40.33343440879278,40.04517812228325,ON,OFF
2023-01-16 20:00:00,76,77,36,38,45.722644075239145,55.80397056927986,59.82007867164555,59.924286545755294,ON,OFF
2023-01-16 21:00:00,83,91,83,38,58.60149969161312,52.9324818463134,59.68994839117847,53.070912431734975,ON,OFF
2023-01-16 22:00:00,51,84,40,87,57.21479157484751,51.460871632596046,52.734046897660235,59.91331658424913,ON,OFF
2023-01-16 23:00:00,94,4,74,90,47.10801739869419,40.201626299245774,58.79709727865614,40.85658351341717,ON,OFF
2023-01-17 00:00:00,60,85,45,64,50.0,50.0,50.0,50.0,ON,OFF
2023-01-17 01:00:00,94,33,92,71,51.98406197810385,50.479088376555715,51.770106283688996,50.877553472639526,OFF,OFF
2023-01-17 02:00:00,95,39,53,100,54.47841898671275,51.93386330246773,53.01822853183578,52.40445215892978,ON,OFF
2023-01-17 03:00:00,81,74,74,79,50.55903549975393,56.43110742299757,53.83029794735002,56.298275273284844,ON,OFF
2023-01-17 04:00:00,6,19,17,25,53.511912253725015,58.59241241324506,58.045903053834074,58.58950560951247,ON,OFF
2023-01-17 05:00:00,23,99,10,62,54.21783023917947,59.612522082833365,53.988459874300155,50.75866642052432,ON,OFF
2023-01-17 06:00:00,99,21,73,97,52.46308252458371,59.4362188114391,59.40748982730655,52.01873475138814,ON,OFF
2023-01-17 07:00:00,54,61,49,0,50.69080196018426,53.57365600052153,56.31699870863426,50.25794806068059,ON,OFF
2023-01-17 08:00:00,24,2,86,0,59.66834227994572,54.978638643166654,59.93012896012967,56.60289728640409,ON,OFF
2023-01-17 09:00:00,75,39,21,8,59.32204354973106,56.462212733421474,56.32864150345814,59.89633076364065,ON,OFF
2023-01-17 10:00:00,87,17,43,62,58.07862689604022,54.73533436169774,56.12732542860553,56.72614672872342,ON,OFF
2023-01-17 11:00:00,93,16,27,93,50.630638170646286,59.93098245394818,53.47291281131955,58.88351600882197,ON,OFF
2023-01-17 12:00:00,81,32,98,68,59.26106094998613,59.56781450376516,51.50102517251314,53.33155618735139,ON,OFF
2023-01-17 13:00:00,14,53,56,48,54.08346986285825,57.57951832400142,56.83728568230218,56.437431780156224,ON,OFF
2023-01-17 14:00:00,53,84,12,84,59.440030254671484,57.571372141880374,55.424044006365506,59.99362116804398,ON,OFF
2023-01-17 15:00:00,79,15,36,14,50.598113611598386,59.272407959726564,56.81673983260451,50.864470971048625,ON,ON
2023-01-17 16:00:00,45,90,52,37,56.22373441675021,57.483389494146834,43.77682202449579,52.55969839529803,ON,OFF
2023-01-17 17:00:00,1,85,11,14,44.55592227820825,51.63315763839384,56.16099365327069,53.90266482940718,ON,OFF
2023-01-17 18:00:00,12,32,82,29,58.35588499704248,40.05720521063982,59.47287226443118,52.338128192519825,ON,OFF
2023-01-17 19:00:00,37,46,86,40,58.534722774085765,55.45104429888006,41.12143802190012,40.400321231750084,OFF,OFF
2023-01-17 20:00:00,82,21,42,45,40.00410478529176,40.413129542982,59.86264909683804,43.58277481618478,ON,OFF
2023-01-17 21:00:00,14,51,51,58,59.970893581910644,58.526367056126496,40.00632820150131,40.49115055203321,ON,OFF
2023-01-17 22:00:00,14,16,89,92,53.31392404361226,42.45451962309158,57.944197212407815,56.782988722161974,ON,OFF
2023-01-17 23:00:00,86,56,23,78,57.54549036961993,58.31793086941344,51.726442866735574,41.695973122332134,ON,ON
2023-01-18 00:00:00,16,61,62,14,50.0,50.0,50.0,50.0,OFF,OFF
2023-01-18 01:00:00,67,98,95,73,51.88351635682709,50.586055149856776,52.476149411450706,52.26602918499491,ON,OFF
2023-01-18 02:00:00,79,12,55,84,53.7136068992908,52.49668393900406,53.40565306290867,53.2956102359004,ON,OFF
2023-01-18 03:00:00,78,6,1,82,56.69736278559743,53.86719664986133,53.602899213349275,53.796591606226926,ON,OFF
